15 D 1033 9 1
15 L 4 84 1
15 D 1033 84 1
15 L 4 111 1
15 D 1033 111 1
15 L 4 189 1
15 D 1033 189 1
15 L 4 199 1
15 D 1033 199 1
15 L 4 215 1
15 D 1033 215 1
15 L 4 222 1
15 D 1033 222 1
15 L 4 229 1
15 D 1033 229 1
15 L 4 293 1
15 D 1033 293 1
15 L 3 363 1
15 D 1033 363 1
18 L 5 53 1
18 D 1034 53 1
18 L 5 197 1
18 D 1034 197 1
18 L 5 202 1
18 D 1034 202 1
18 L 5 245 1
18 D 1034 245 1
18 L 5 301 1
18 D 1034 301 1
28 L 9 65 1
28 D 1035 65 1
28 L 9 76 1
28 D 1035 76 1
28 L 9 85 1
28 D 1035 85 1
28 L 4 98 1
28 D 1035 98 1
28 L 9 241 1
28 D 1035 241 1
10 L 3 8 1
10 D 1036 8 1
10 L 3 27 1
10 D 1036 27 1
10 L 3 262 1
10 D 1036 262 1
10 L 3 283 1
10 D 1036 283 1
10 L 5 328 1
10 D 1036 328 1
10 L 3 376 1
10 D 1036 376 1
10 L 3 262 1
10 D 1036 262 1
10 L 3 262 1
10 D 1036 262 1
1 L 0 53 1
1 D 1037 53 1
1 L 0 144 1
1 D 1037 144 1
1 L 0 169 1
1 D 1037 169 1
1 L 5 354 1
1 D 1037 354 1
5 L 3 86 1
5 D 1038 86 1
5 L 3 142 1
5 D 1038 142 1
5 L 3 152 1
5 D 1038 152 1
5 L 3 156 1
5 D 1038 156 1
5 L 3 160 1
5 D 1038 160 1
5 L 3 179 1
5 D 1038 179 1
5 L 3 210 1
5 D 1038 210 1
5 L 5 280 1
5 D 1038 280 1
5 L 3 282 1
5 D 1038 282 1
12 L 4 4 1
12 D 1039 4 1
12 L 4 28 1
12 D 1039 28 1
12 L 4 33 1
12 D 1039 33 1
12 L 4 36 1
12 D 1039 36 1
12 L 4 39 1
12 D 1039 39 1
12 L 4 67 1
12 D 1039 67 1
12 L 4 79 1
12 D 1039 79 1
12 L 4 134 1
12 D 1039 134 1
12 L 4 144 1
12 D 1039 144 1
12 L 3 180 1
12 D 1039 180 1
12 L 4 290 1
12 D 1039 290 1
12 L 4 291 1
12 D 1039 291 1
12 L 4 300 1
12 D 1039 300 1
12 L 4 67 1
12 D 1039 67 1
12 L 4 67 1
12 D 1039 67 1
11 L 4 29 1
11 D 1040 29 1
11 L 4 67 1
11 D 1040 67 1
11 L 4 105 1
11 D 1040 105 1
11 L 3 120 1
11 D 1040 120 1
11 L 4 143 1
11 D 1040 143 1
11 L 4 278 1
11 D 1040 278 1
11 L 4 313 1
11 D 1040 313 1
11 L 4 371 1
11 D 1040 371 1
11 L 4 376 1
11 D 1040 376 1
13 L 4 50 1
13 D 1041 50 1
13 L 4 79 1
13 D 1041 79 1
13 L 4 127 1
13 D 1041 127 1
13 L 4 134 1
13 D 1041 134 1
13 L 4 159 1
13 D 1041 159 1
13 L 4 202 1
13 D 1041 202 1
13 L 4 230 1
13 D 1041 230 1
13 L 4 370 1
13 D 1041 370 1
27 L 9 143 1
27 D 1042 143 1
27 L 9 199 1
27 D 1042 199 1
27 L 9 385 1
27 D 1042 385 1
27 L 9 393 1
27 D 1042 393 1
27 L 9 397 1
27 D 1042 397 1
7 L 3 31 1
7 D 1043 31 1
7 L 3 32 1
7 D 1043 32 1
7 L 3 33 1
7 D 1043 33 1
7 L 3 47 1
7 D 1043 47 1
7 L 3 96 1
7 D 1043 96 1
7 L 3 158 1
7 D 1043 158 1
7 L 3 161 1
7 D 1043 161 1
7 L 3 299 1
7 D 1043 299 1
14 L 4 39 1
14 D 1044 39 1
14 L 3 106 1
14 D 1044 106 1
14 L 3 108 1
14 D 1044 108 1
14 L 4 143 1
14 D 1044 143 1
14 L 4 154 1
14 D 1044 154 1
14 L 3 232 1
14 D 1044 232 1
14 L 4 245 1
14 D 1044 245 1
14 L 4 260 1
14 D 1044 260 1
14 L 4 339 1
14 D 1044 339 1
14 L 4 368 1
14 D 1044 368 1
14 L 3 232 1
14 D 1044 232 1
14 L 3 232 1
14 D 1044 232 1
11 L 4 3 1
11 D 1045 3 1
11 L 4 37 1
11 D 1045 37 1
11 L 4 50 1
11 D 1045 50 1
11 L 4 53 1
11 D 1045 53 1
11 L 4 72 1
11 D 1045 72 1
11 L 3 108 1
11 D 1045 108 1
11 L 4 109 1
11 D 1045 109 1
11 L 4 130 1
11 D 1045 130 1
11 L 5 212 1
11 D 1045 212 1
11 L 4 238 1
11 D 1045 238 1
11 L 4 244 1
11 D 1045 244 1
11 L 4 248 1
11 D 1045 248 1
11 L 4 273 1
11 D 1045 273 1
11 L 4 278 1
11 D 1045 278 1
11 L 4 290 1
11 D 1045 290 1
11 L 4 379 1
11 D 1045 379 1
16 L 4 82 1
16 D 1046 82 1
16 L 4 130 1
16 D 1046 130 1
16 L 4 388 1
16 D 1046 388 1
20 L 6 9 1
20 D 1047 9 1
20 L 6 128 1
20 D 1047 128 1
20 L 9 258 1
20 D 1047 258 1
20 L 4 301 1
20 D 1047 301 1
20 L 6 376 1
20 D 1047 376 1
19 L 5 53 1
19 D 1048 53 1
19 L 5 186 1
19 D 1048 186 1
19 L 5 195 1
19 D 1048 195 1
19 L 3 277 1
19 D 1048 277 1
19 L 5 300 1
19 D 1048 300 1
19 L 3 320 1
19 D 1048 320 1
19 L 5 322 1
19 D 1048 322 1
19 L 5 397 1
19 D 1048 397 1
17 L 4 128 1
17 D 1049 128 1
17 L 4 141 1
17 D 1049 141 1
17 L 4 174 1
17 D 1049 174 1
17 L 4 185 1
17 D 1049 185 1
3 L 9 72 1
3 D 1050 72 1
3 L 1 164 1
3 D 1050 164 1
3 L 1 200 1
3 D 1050 200 1
3 L 4 307 1
3 D 1050 307 1
3 L 9 365 1
3 D 1050 365 1
16 L 4 18 1
16 D 1051 18 1
16 L 4 94 1
16 D 1051 94 1
16 L 4 182 1
16 D 1051 182 1
16 L 3 219 1
16 D 1051 219 1
16 L 4 277 1
16 D 1051 277 1
9 L 3 49 1
9 D 1052 49 1
9 L 5 64 1
9 D 1052 64 1
9 L 3 82 1
9 D 1052 82 1
9 L 3 117 1
9 D 1052 117 1
9 L 3 139 1
9 D 1052 139 1
9 L 3 161 1
9 D 1052 161 1
9 L 3 205 1
9 D 1052 205 1
9 L 3 226 1
9 D 1052 226 1
9 L 3 239 1
9 D 1052 239 1
9 L 3 243 1
9 D 1052 243 1
9 L 3 252 1
9 D 1052 252 1
9 L 3 268 1
9 D 1052 268 1
9 L 3 292 1
9 D 1052 292 1
9 L 3 313 1
9 D 1052 313 1
9 L 3 348 1
9 D 1052 348 1
9 L 3 362 1
9 D 1052 362 1
9 L 3 373 1
9 D 1052 373 1
20 L 6 123 1
20 D 1053 123 1
20 L 6 379 1
20 D 1053 379 1
3 L 1 28 1
3 D 1054 28 1
3 L 9 60 1
3 D 1054 60 1
3 L 9 126 1
3 D 1054 126 1
3 L 9 162 1
3 D 1054 162 1
3 L 9 169 1
3 D 1054 169 1
3 L 1 174 1
3 D 1054 174 1
3 L 1 186 1
3 D 1054 186 1
3 L 1 200 1
3 D 1054 200 1
3 L 6 321 1
3 D 1054 321 1
3 L 9 385 1
3 D 1054 385 1
3 L 9 169 1
3 D 1054 169 1
3 L 9 169 1
3 D 1054 169 1
4 L 2 77 1
4 D 1055 77 1
4 L 2 291 1
4 D 1055 291 1
4 L 2 385 1
4 D 1055 385 1
18 L 3 20 1
18 D 1056 20 1
18 L 5 112 1
18 D 1056 112 1
18 L 5 242 1
18 D 1056 242 1
18 L 3 253 1
18 D 1056 253 1
18 L 3 262 1
18 D 1056 262 1
18 L 3 264 1
18 D 1056 264 1
18 L 5 291 1
18 D 1056 291 1
18 L 5 322 1
18 D 1056 322 1
18 L 5 361 1
18 D 1056 361 1
2 L 0 49 1
2 D 1057 49 1
2 L 0 166 1
2 D 1057 166 1
2 L 0 186 1
2 D 1057 186 1
2 L 0 238 1
2 D 1057 238 1
2 L 0 266 1
2 D 1057 266 1
2 L 0 285 1
2 D 1057 285 1
2 L 0 286 1
2 D 1057 286 1
2 L 5 354 1
2 D 1057 354 1
2 L 0 373 1
2 D 1057 373 1
2 L 0 398 1
2 D 1057 398 1
24 L 7 64 1
24 D 1058 64 1
24 L 7 69 1
24 D 1058 69 1
24 L 7 242 1
24 D 1058 242 1
24 L 7 331 1
24 D 1058 331 1
24 L 3 373 1
24 D 1058 373 1
24 L 2 377 1
24 D 1058 377 1
10 L 3 174 1
10 D 1059 174 1
10 L 3 288 1
10 D 1059 288 1
10 L 3 310 1
10 D 1059 310 1
10 L 3 52 1
10 D 1060 52 1
10 L 3 100 1
10 D 1060 100 1
10 L 3 129 1
10 D 1060 129 1
10 L 3 143 1
10 D 1060 143 1
10 L 3 161 1
10 D 1060 161 1
10 L 3 196 1
10 D 1060 196 1
10 L -1 250 1
10 D 1060 250 1
10 L 3 291 1
10 D 1060 291 1
10 L 3 303 1
10 D 1060 303 1
22 L 6 44 1
22 D 1061 44 1
22 L 6 59 1
22 D 1061 59 1
22 L 6 61 1
22 D 1061 61 1
22 L 6 124 1
22 D 1061 124 1
22 L 6 130 1
22 D 1061 130 1
22 L 6 142 1
22 D 1061 142 1
22 L 6 155 1
22 D 1061 155 1
22 L 6 262 1
22 D 1061 262 1
22 L 6 283 1
22 D 1061 283 1
22 L 6 59 1
22 D 1061 59 1
22 L 6 59 1
22 D 1061 59 1
17 L 4 173 1
17 D 1062 173 1
17 L 4 230 1
17 D 1062 230 1
17 L 4 305 1
17 D 1062 305 1
17 L 5 334 1
17 D 1062 334 1
17 L 4 378 1
17 D 1062 378 1
12 L 3 234 1
12 D 1063 234 1
12 L 4 240 1
12 D 1063 240 1
12 L 4 313 1
12 D 1063 313 1
19 L 5 46 1
19 D 1064 46 1
19 L 5 77 1
19 D 1064 77 1
19 L 5 146 1
19 D 1064 146 1
19 L 3 204 1
19 D 1064 204 1
19 L 5 213 1
19 D 1064 213 1
19 L 5 216 1
19 D 1064 216 1
19 L 5 248 1
19 D 1064 248 1
1 L 0 51 1
1 D 1065 51 1
1 L 0 154 1
1 D 1065 154 1
1 L 0 161 1
1 D 1065 161 1
1 L 0 169 1
1 D 1065 169 1
1 L 0 373 1
1 D 1065 373 1
13 L 4 33 1
13 D 1066 33 1
13 L 4 105 1
13 D 1066 105 1
13 L 4 109 1
13 D 1066 109 1
13 L 4 124 1
13 D 1066 124 1
13 L 4 279 1
13 D 1066 279 1
13 L 4 327 1
13 D 1066 327 1
5 L 3 126 1
5 D 1067 126 1
5 L 3 161 1
5 D 1067 161 1
5 L 3 198 1
5 D 1067 198 1
5 L 3 377 1
5 D 1067 377 1
28 L 4 91 1
28 D 1068 91 1
28 L 9 112 1
28 D 1068 112 1
28 L 9 116 1
28 D 1068 116 1
28 L 9 137 1
28 D 1068 137 1
28 L 9 139 1
28 D 1068 139 1
28 L 9 150 1
28 D 1068 150 1
28 L 9 168 1
28 D 1068 168 1
28 L 9 190 1
28 D 1068 190 1
28 L 9 211 1
28 D 1068 211 1
28 L 9 363 1
28 D 1068 363 1
9 L 3 76 1
9 D 1069 76 1
9 L 3 108 1
9 D 1069 108 1
9 L 3 112 1
9 D 1069 112 1
9 L 3 119 1
9 D 1069 119 1
9 L 3 163 1
9 D 1069 163 1
9 L 7 170 1
9 D 1069 170 1
9 L 3 244 1
9 D 1069 244 1
9 L 3 262 1
9 D 1069 262 1
9 L 3 363 1
9 D 1069 363 1
29 L 9 3 1
29 D 1070 3 1
29 L 9 9 1
29 D 1070 9 1
29 L 4 27 1
29 D 1070 27 1
29 L 9 42 1
29 D 1070 42 1
29 L 9 65 1
29 D 1070 65 1
29 L 9 73 1
29 D 1070 73 1
29 L 4 108 1
29 D 1070 108 1
29 L 4 109 1
29 D 1070 109 1
29 L 9 160 1
29 D 1070 160 1
29 L 6 232 1
29 D 1070 232 1
29 L 9 318 1
29 D 1070 318 1
29 L 9 351 1
29 D 1070 351 1
29 L 9 393 1
29 D 1070 393 1
29 L 9 3 1
29 D 1070 3 1
29 L 9 3 1
29 D 1070 3 1
15 L 4 52 1
15 D 1071 52 1
15 L 4 271 1
15 D 1071 271 1
15 L 4 318 1
15 D 1071 318 1
12 L 4 18 1
12 D 1072 18 1
7 L 3 46 1
7 D 1073 46 1
7 L 3 54 1
7 D 1073 54 1
7 L 3 124 1
7 D 1073 124 1
7 L 3 162 1
7 D 1073 162 1
7 L 3 180 1
7 D 1073 180 1
7 L 3 216 1
7 D 1073 216 1
7 L 3 253 1
7 D 1073 253 1
7 L 3 286 1
7 D 1073 286 1
7 L 3 371 1
7 D 1073 371 1
17 L 4 3 1
17 D 1074 3 1
17 L 4 44 1
17 D 1074 44 1
17 L 4 88 1
17 D 1074 88 1
17 L 4 89 1
17 D 1074 89 1
17 L 4 105 1
17 D 1074 105 1
17 L 3 106 1
17 D 1074 106 1
17 L 4 143 1
17 D 1074 143 1
17 L 4 162 1
17 D 1074 162 1
17 L 4 214 1
17 D 1074 214 1
17 L 4 221 1
17 D 1074 221 1
17 L 4 301 1
17 D 1074 301 1
17 L 5 335 1
17 D 1074 335 1
17 L 4 347 1
17 D 1074 347 1
17 L 3 355 1
17 D 1074 355 1
17 L 4 367 1
17 D 1074 367 1
17 L 4 379 1
17 D 1074 379 1
5 L 3 73 1
5 D 1075 73 1
5 L 3 93 1
5 D 1075 93 1
5 L 3 114 1
5 D 1075 114 1
5 L 3 131 1
5 D 1075 131 1
5 L 3 187 1
5 D 1075 187 1
5 L 3 222 1
5 D 1075 222 1
5 L 3 287 1
5 D 1075 287 1
5 L 3 300 1
5 D 1075 300 1
12 L 4 82 1
12 D 1076 82 1
12 L 4 127 1
12 D 1076 127 1
12 L 4 237 1
12 D 1076 237 1
12 L 4 249 1
12 D 1076 249 1
12 L 4 368 1
12 D 1076 368 1
12 L 4 383 1
12 D 1076 383 1
15 L 4 3 1
15 D 1077 3 1
15 L 4 20 1
15 D 1077 20 1
15 L 4 237 1
15 D 1077 237 1
0 L 0 36 1
0 D 1078 36 1
0 L 0 58 1
0 D 1078 58 1
0 L 5 176 1
0 D 1078 176 1
0 L 0 184 1
0 D 1078 184 1
0 L 0 195 1
0 D 1078 195 1
0 L 0 246 1
0 D 1078 246 1
0 L 0 318 1
0 D 1078 318 1
0 L 0 347 1
0 D 1078 347 1
0 L 0 370 1
0 D 1078 370 1
0 L 0 371 1
0 D 1078 371 1
0 L 0 378 1
0 D 1078 378 1
15 L 4 16 1
15 D 1079 16 1
15 L 4 48 1
15 D 1079 48 1
15 L 4 181 1
15 D 1079 181 1
15 L 4 196 1
15 D 1079 196 1
15 L 4 204 1
15 D 1079 204 1
15 L 3 219 1
15 D 1079 219 1
15 L 4 248 1
15 D 1079 248 1
15 L 4 266 1
15 D 1079 266 1
15 L 4 373 1
15 D 1079 373 1
15 L 4 381 1
15 D 1079 381 1
15 L 4 384 1
15 D 1079 384 1
15 L 4 393 1
15 D 1079 393 1
27 L 9 124 1
27 D 1080 124 1
27 L 9 137 1
27 D 1080 137 1
27 L 9 152 1
27 D 1080 152 1
27 L 9 160 1
27 D 1080 160 1
27 L 9 219 1
27 D 1080 219 1
27 L 9 279 1
27 D 1080 279 1
27 L 9 349 1
27 D 1080 349 1
27 L 9 362 1
27 D 1080 362 1
27 L 9 398 1
27 D 1080 398 1
27 L 9 279 1
27 D 1080 279 1
27 L 9 279 1
27 D 1080 279 1
27 L 9 279 1
27 D 1080 279 1
16 L 4 46 1
16 D 1081 46 1
16 L 4 72 1
16 D 1081 72 1
16 L 4 283 1
16 D 1081 283 1
16 L 4 353 1
16 D 1081 353 1
3 L 9 106 1
3 D 1082 106 1
3 L 6 108 1
3 D 1082 108 1
2 L 0 105 1
2 D 1083 105 1
2 L 5 117 1
2 D 1083 117 1
2 L 0 174 1
2 D 1083 174 1
2 L 5 181 1
2 D 1083 181 1
2 L 0 246 1
2 D 1083 246 1
2 L 0 290 1
2 D 1083 290 1
2 L 3 367 1
2 D 1083 367 1
19 L 5 36 1
19 D 1084 36 1
19 L 5 44 1
19 D 1084 44 1
19 L 5 81 1
19 D 1084 81 1
19 L 5 190 1
19 D 1084 190 1
19 L 5 239 1
19 D 1084 239 1
19 L 5 271 1
19 D 1084 271 1
21 L 6 36 1
21 D 1085 36 1
21 L 4 67 1
21 D 1085 67 1
21 L 6 112 1
21 D 1085 112 1
21 L 6 122 1
21 D 1085 122 1
21 L 6 187 1
21 D 1085 187 1
21 L 6 373 1
21 D 1085 373 1
21 L 4 392 1
21 D 1085 392 1
24 L 2 31 1
24 D 1086 31 1
24 L 7 86 1
24 D 1086 86 1
24 L 7 108 1
24 D 1086 108 1
24 L 7 139 1
24 D 1086 139 1
24 L 7 175 1
24 D 1086 175 1
24 L 7 216 1
24 D 1086 216 1
24 L 7 253 1
24 D 1086 253 1
24 L 7 278 1
24 D 1086 278 1
24 L 7 279 1
24 D 1086 279 1
24 L 7 291 1
24 D 1086 291 1
24 L 7 299 1
24 D 1086 299 1
24 L 7 382 1
24 D 1086 382 1
24 L 7 391 1
24 D 1086 391 1
24 L 7 253 1
24 D 1086 253 1
24 L 7 253 1
24 D 1086 253 1
13 L 4 66 1
13 D 1087 66 1
13 L 4 189 1
13 D 1087 189 1
13 L 4 377 1
13 D 1087 377 1
25 L 3 363 1
25 D 1088 363 1
12 L 4 61 1
12 D 1089 61 1
12 L 4 105 1
12 D 1089 105 1
12 L 4 112 1
12 D 1089 112 1
12 L 4 199 1
12 D 1089 199 1
12 L 4 227 1
12 D 1089 227 1
12 L 4 291 1
12 D 1089 291 1
12 L 4 294 1
12 D 1089 294 1
12 L 4 297 1
12 D 1089 297 1
13 L 4 30 1
13 D 1090 30 1
13 L 4 80 1
13 D 1090 80 1
13 L 4 81 1
13 D 1090 81 1
13 L 4 162 1
13 D 1090 162 1
13 L 4 370 1
13 D 1090 370 1
13 L 4 373 1
13 D 1090 373 1
20 L 4 55 1
20 D 1091 55 1
20 L 6 187 1
20 D 1091 187 1
20 L 6 290 1
20 D 1091 290 1
20 L 4 340 1
20 D 1091 340 1
10 L 3 15 1
10 D 1092 15 1
10 L 3 67 1
10 D 1092 67 1
10 L 3 114 1
10 D 1092 114 1
10 L 3 122 1
10 D 1092 122 1
10 L 3 258 1
10 D 1092 258 1
10 L 3 266 1
10 D 1092 266 1
10 L -1 273 1
10 D 1092 273 1
10 L 3 276 1
10 D 1092 276 1
10 L 3 383 1
10 D 1092 383 1
10 L 3 114 1
10 D 1092 114 1
10 L 3 114 1
10 D 1092 114 1
20 L 6 33 1
20 D 1093 33 1
20 L 6 154 1
20 D 1093 154 1
20 L 6 242 1
20 D 1093 242 1
20 L 4 353 1
20 D 1093 353 1
1 L 5 7 1
1 D 1094 7 1
1 L 0 30 1
1 D 1094 30 1
1 L 0 58 1
1 D 1094 58 1
1 L 5 79 1
1 D 1094 79 1
1 L 2 91 1
1 D 1094 91 1
1 L 0 114 1
1 D 1094 114 1
1 L 0 122 1
1 D 1094 122 1
1 L 0 128 1
1 D 1094 128 1
1 L 0 185 1
1 D 1094 185 1
1 L 0 194 1
1 D 1094 194 1
1 L 0 217 1
1 D 1094 217 1
1 L 0 226 1
1 D 1094 226 1
1 L 0 253 1
1 D 1094 253 1
1 L 0 258 1
1 D 1094 258 1
1 L 0 266 1
1 D 1094 266 1
1 L 0 285 1
1 D 1094 285 1
1 L 5 354 1
1 D 1094 354 1
1 L 0 359 1
1 D 1094 359 1
1 L 0 395 1
1 D 1094 395 1
23 L 6 58 1
23 D 1095 58 1
23 L 6 84 1
23 D 1095 84 1
23 L 4 158 1
23 D 1095 158 1
23 L 4 159 1
23 D 1095 159 1
23 L 6 304 1
23 D 1095 304 1
23 L 6 333 1
23 D 1095 333 1
21 L 6 47 1
21 D 1096 47 1
21 L 6 97 1
21 D 1096 97 1
21 L 6 221 1
21 D 1096 221 1
21 L 4 338 1
21 D 1096 338 1
25 L 7 49 1
25 D 1097 49 1
25 L 7 162 1
25 D 1097 162 1
25 L 7 217 1
25 D 1097 217 1
25 L 7 321 1
25 D 1097 321 1
20 L 6 264 1
20 D 1098 264 1
20 L 6 304 1
20 D 1098 304 1
28 L 9 29 1
28 D 1099 29 1
28 L 9 100 1
28 D 1099 100 1
28 L 9 253 1
28 D 1099 253 1
28 L 9 271 1
28 D 1099 271 1
28 L 4 308 1
28 D 1099 308 1
28 L 9 331 1
28 D 1099 331 1
28 L 1 356 1
28 D 1099 356 1
9 L 3 127 1
9 D 1100 127 1
9 L 3 237 1
9 D 1100 237 1
9 L 3 351 1
9 D 1100 351 1
6 L 3 38 1
6 D 1101 38 1
6 L 3 140 1
6 D 1101 140 1
6 L 3 158 1
6 D 1101 158 1
6 L 3 165 1
6 D 1101 165 1
6 L 3 191 1
6 D 1101 191 1
6 L 3 262 1
6 D 1101 262 1
6 L 3 268 1
6 D 1101 268 1
6 L 5 316 1
6 D 1101 316 1
6 L 3 324 1
6 D 1101 324 1
6 L 3 363 1
6 D 1101 363 1
6 L 3 393 1
6 D 1101 393 1
20 L 6 46 1
20 D 1102 46 1
20 L 6 50 1
20 D 1102 50 1
20 L 4 67 1
20 D 1102 67 1
20 L 6 98 1
20 D 1102 98 1
20 L 6 122 1
20 D 1102 122 1
20 L 6 277 1
20 D 1102 277 1
20 L 6 279 1
20 D 1102 279 1
20 L 6 318 1
20 D 1102 318 1
20 L 6 324 1
20 D 1102 324 1
20 L 6 363 1
20 D 1102 363 1
14 L 4 155 1
14 D 1103 155 1
22 L 6 15 1
22 D 1104 15 1
22 L 6 91 1
22 D 1104 91 1
22 L 4 109 1
22 D 1104 109 1
22 L 6 150 1
22 D 1104 150 1
22 L 6 154 1
22 D 1104 154 1
22 L 4 160 1
22 D 1104 160 1
22 L 6 180 1
22 D 1104 180 1
22 L 6 197 1
22 D 1104 197 1
22 L 6 202 1
22 D 1104 202 1
22 L 6 274 1
22 D 1104 274 1
22 L 6 279 1
22 D 1104 279 1
22 L 4 337 1
22 D 1104 337 1
22 L 6 342 1
22 D 1104 342 1
22 L 1 356 1
22 D 1104 356 1
22 L 6 393 1
22 D 1104 393 1
23 L 6 79 1
23 D 1105 79 1
23 L 6 116 1
23 D 1105 116 1
23 L 4 133 1
23 D 1105 133 1
23 L 6 168 1
23 D 1105 168 1
23 L 6 283 1
23 D 1105 283 1
23 L 6 335 1
23 D 1105 335 1
23 L 6 345 1
23 D 1105 345 1
27 L 9 42 1
27 D 1106 42 1
27 L 9 69 1
27 D 1106 69 1
27 L 9 120 1
27 D 1106 120 1
27 L 9 125 1
27 D 1106 125 1
27 L 9 176 1
27 D 1106 176 1
27 L 9 189 1
27 D 1106 189 1
27 L 9 211 1
27 D 1106 211 1
27 L 9 222 1
27 D 1106 222 1
27 L 9 266 1
27 D 1106 266 1
27 L 4 290 1
27 D 1106 290 1
27 L 9 302 1
27 D 1106 302 1
27 L 9 303 1
27 D 1106 303 1
27 L 9 313 1
27 D 1106 313 1
27 L 9 376 1
27 D 1106 376 1
27 L 9 399 1
27 D 1106 399 1
27 L 9 42 1
27 D 1106 42 1
27 L 9 42 1
27 D 1106 42 1
21 L 6 52 1
21 D 1107 52 1
21 L 6 89 1
21 D 1107 89 1
21 L 6 100 1
21 D 1107 100 1
21 L 9 152 1
21 D 1107 152 1
21 L 6 173 1
21 D 1107 173 1
21 L 6 211 1
21 D 1107 211 1
21 L 6 237 1
21 D 1107 237 1
21 L 4 280 1
21 D 1107 280 1
21 L 6 285 1
21 D 1107 285 1
21 L 4 319 1
21 D 1107 319 1
21 L 6 363 1
21 D 1107 363 1
21 L 6 373 1
21 D 1107 373 1
21 L 6 397 1
21 D 1107 397 1
5 L 3 146 1
5 D 1108 146 1
5 L 3 150 1
5 D 1108 150 1
5 L 3 185 1
5 D 1108 185 1
5 L 3 242 1
5 D 1108 242 1
5 L -1 250 1
5 D 1108 250 1
5 L 3 251 1
5 D 1108 251 1
5 L 3 284 1
5 D 1108 284 1
5 L 3 303 1
5 D 1108 303 1
14 L 4 72 1
14 D 1109 72 1
14 L 4 84 1
14 D 1109 84 1
14 L 4 137 1
14 D 1109 137 1
14 L 4 154 1
14 D 1109 154 1
14 L 4 263 1
14 D 1109 263 1
14 L 4 269 1
14 D 1109 269 1
14 L 4 279 1
14 D 1109 279 1
14 L 4 347 1
14 D 1109 347 1
14 L 4 373 1
14 D 1109 373 1
14 L 4 386 1
14 D 1109 386 1
14 L 4 397 1
14 D 1109 397 1
0 L 0 8 1
0 D 1110 8 1
0 L 0 15 1
0 D 1110 15 1
0 L 3 67 1
0 D 1110 67 1
0 L 5 72 1
0 D 1110 72 1
0 L 0 106 1
0 D 1110 106 1
0 L 0 137 1
0 D 1110 137 1
0 L 0 140 1
0 D 1110 140 1
0 L 0 175 1
0 D 1110 175 1
0 L 0 206 1
0 D 1110 206 1
0 L 0 266 1
0 D 1110 266 1
0 L 0 284 1
0 D 1110 284 1
0 L 0 294 1
0 D 1110 294 1
0 L 0 324 1
0 D 1110 324 1
0 L 5 328 1
0 D 1110 328 1
0 L 5 346 1
0 D 1110 346 1
0 L 0 349 1
0 D 1110 349 1
0 L 0 385 1
0 D 1110 385 1
16 L 4 42 1
16 D 1111 42 1
16 L 4 82 1
16 D 1111 82 1
16 L 4 100 1
16 D 1111 100 1
16 L 4 101 1
16 D 1111 101 1
16 L 4 111 1
16 D 1111 111 1
16 L 4 133 1
16 D 1111 133 1
16 L 3 152 1
16 D 1111 152 1
16 L 3 219 1
16 D 1111 219 1
16 L 4 283 1
16 D 1111 283 1
16 L 4 284 1
16 D 1111 284 1
16 L 4 351 1
16 D 1111 351 1
2 L 0 7 1
2 D 1112 7 1
2 L 0 84 1
2 D 1112 84 1
2 L 0 158 1
2 D 1112 158 1
2 L 0 228 1
2 D 1112 228 1
2 L 0 350 1
2 D 1112 350 1
2 L 0 361 1
2 D 1112 361 1
2 L 0 375 1
2 D 1112 375 1
2 L 0 384 1
2 D 1112 384 1
11 L 4 2 1
11 D 1113 2 1
11 L 4 41 1
11 D 1113 41 1
11 L 4 62 1
11 D 1113 62 1
11 L 4 101 1
11 D 1113 101 1
11 L 4 179 1
11 D 1113 179 1
11 L 4 193 1
11 D 1113 193 1
11 L 3 219 1
11 D 1113 219 1
11 L 4 252 1
11 D 1113 252 1
11 L 4 262 1
11 D 1113 262 1
11 L 4 293 1
11 D 1113 293 1
11 L 4 308 1
11 D 1113 308 1
11 L 4 324 1
11 D 1113 324 1
11 L 3 365 1
11 D 1113 365 1
11 L 4 376 1
11 D 1113 376 1
11 L 4 377 1
11 D 1113 377 1
14 L 3 106 1
14 D 1114 106 1
14 L 4 137 1
14 D 1114 137 1
14 L 4 161 1
14 D 1114 161 1
14 L 4 181 1
14 D 1114 181 1
14 L 4 222 1
14 D 1114 222 1
14 L 4 229 1
14 D 1114 229 1
14 L 4 253 1
14 D 1114 253 1
14 L 3 285 1
14 D 1114 285 1
14 L 4 359 1
14 D 1114 359 1
14 L 3 365 1
14 D 1114 365 1
9 L 3 11 1
9 D 1115 11 1
9 L 3 59 1
9 D 1115 59 1
9 L 3 391 1
9 D 1115 391 1
2 L 3 159 1
2 D 1116 159 1
2 L 3 387 1
2 D 1116 387 1
7 L 3 50 1
7 D 1117 50 1
7 L 3 190 1
7 D 1117 190 1
7 L 3 202 1
7 D 1117 202 1
7 L 3 266 1
7 D 1117 266 1
7 L 3 366 1
7 D 1117 366 1
7 L 3 202 1
7 D 1117 202 1
7 L 3 202 1
7 D 1117 202 1
17 L 3 106 1
17 D 1118 106 1
17 L 4 117 1
17 D 1118 117 1
17 L 4 142 1
17 D 1118 142 1
17 L 4 165 1
17 D 1118 165 1
17 L 4 261 1
17 D 1118 261 1
19 L 5 167 1
19 D 1119 167 1
19 L 5 351 1
19 D 1119 351 1
